,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Team #,Auto Left Trench Count Overall,Auto Left Trench Average Fuel Overall,Auto Left Bump Count Overall,Auto Left Bump Average Fuel Overall,Auto Hub Count Overall,Auto Hub Average Fuel Overall,Auto Right Bump Count Overall,Auto Right Bump Average Fuel Overall,Auto Right Trench Count Overall,Auto Right Trench Average Fuel Overall,Auto Average Fuel Overall,Tele-Op Transition Average Fuel Overall,Tele-Op Transition Average 100% Fuel Overall,Tele-Op Shift 1 Average Fuel Overall,Tele-Op Shift 1 Average 100% Fuel Overall,Tele-Op Shift 2 Average Fuel Overall,Tele-Op Shift 2 Average 100% Fuel Overall,Tele-Op Shift 3 Average Fuel Overall,Tele-Op Shift 3 Average 100% Fuel Overall,Tele-Op Shift 4 Average Fuel Overall,Tele-Op Shift 4 Average 100% Fuel Overall,Tele-Op Endgame Average Fuel Overall,Tele-Op Endgame Average 100% Fuel Overall,Total Average Score Win Auto Overall,Total Average Score Lose Auto Overall,Total Average Score Overall,Shooter Performance Average Score Overall,Passer Performance Average Score Overall,Intake Performance Average Score Overall,Defense Avoidance Average Score Overall,Defender Performance Average Score Overall,Driver Performance Average Score Overall,1st Pick Overall,2nd Offense Pick Overall,2nd Defense Pick Overall,Auto Left Trench Count Recent,Auto Left Trench Average Fuel Recent,Auto Left Bump Count Recent,Auto Left Bump Average Fuel Recent,Auto Hub Count Recent,Auto Hub Average Fuel Recent,Auto Right Bump Count Recent,Auto Right Bump Average Fuel Recent,Auto Right Trench Count Recent,Auto Right Trench Average Fuel Recent,Auto Average Fuel Recent,Tele-Op Transition Average Fuel Recent,Tele-Op Transition Average 100% Fuel Recent,Tele-Op Shift 1 Average Fuel Recent,Tele-Op Shift 1 Average 100% Fuel Recent,Tele-Op Shift 2 Average Fuel Recent,Tele-Op Shift 2 Average 100% Fuel Recent,Tele-Op Shift 3 Average Fuel Recent,Tele-Op Shift 3 Average 100% Fuel Recent,Tele-Op Shift 4 Average Fuel Recent,Tele-Op Shift 4 Average 100% Fuel Recent,Tele-Op Endgame Average Fuel Recent,Tele-Op Endgame Average 100% Fuel Recent,Total Average Score Win Auto Recent,Total Average Score Lose Auto Recent,Total Average Score Recent,Shooter Performance Average Score Recent,Passer Performance Average Score Recent,Intake Performance Average Score Recent,Defense Avoidance Average Score Recent,Defender Performance Average Score Recent,Driver Performance Average Score Recent,1st Pick Recent,2nd Offense Pick Recent,2nd Defense Pick Recent
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,-1.00,-1.00,#N/A,0,0,0,0,0,0,,,
